date,load
2011-01-01,5268.751202
2011-01-02,5024.786061
2011-01-03,4802.052876
2011-01-04,4849.265469
2011-01-05,4817.784694
2011-01-06,4789.856893
2011-01-07,4656.275743
2011-01-08,4647.434579
2011-01-09,4478.950148
2011-01-10,4336.113442
2011-01-11,4437.155389
2011-01-12,4481.718361
2011-01-13,4548.947927
2011-01-14,4506.427703
2011-01-15,4552.75981
2011-01-16,4430.33547
2011-01-17,4328.353799
2011-01-18,4397.072781
2011-01-19,4433.756334
2011-01-20,4532.105492
2011-01-21,4532.60948
2011-01-22,4597.032142
2011-01-23,4492.933877
2011-01-24,4399.610613
2011-01-25,4404.069373
2011-01-26,4399.189046
2011-01-27,4505.42744
2011-01-28,4523.076717
2011-01-29,4591.677244
2011-01-30,4508.88386
2011-01-31,4407.914947
2011-02-01,4339.735371
2011-02-02,4293.710935
2011-02-03,4402.555045
2011-02-04,4430.427978
2011-02-05,4491.130793
2011-02-06,4438.012757
2011-02-07,4334.131165
2011-02-08,4199.985954
2011-02-09,4128.331793
2011-02-10,4238.10125
2011-02-11,4265.604624
2011-02-12,4318.597064
2011-02-13,4294.898513
2011-02-14,4176.272219
2011-02-15,3996.566678
2011-02-16,3926.745803
2011-02-17,4017.610508
2011-02-18,4045.943016
2011-02-19,4100.197068
2011-02-20,4115.421375
2011-02-21,3964.944454
2011-02-22,3766.489104
2011-02-23,3723.967341
2011-02-24,3760.626897
2011-02-25,3781.571703
2011-02-26,3842.562965
2011-02-27,3866.939644
2011-02-28,3703.113075
