date,load
2011-01-01,5375.31
2011-01-02,5709.22
2011-01-03,5817.00
2011-01-04,5810.40
2011-01-05,5814.87
2011-01-06,5755.98
2011-01-07,5706.71
2011-01-08,5715.89
2011-01-09,5741.06
2011-01-10,5754.32
2011-01-11,5757.82
2011-01-12,5752.93
2011-01-13,5745.01
2011-01-14,5741.62
2011-01-15,5743.15
2011-01-16,5745.90
2011-01-17,5747.60
2011-01-18,5747.75
2011-01-19,5746.86
2011-01-20,5745.98
2011-01-21,5745.72
2011-01-22,5745.96
2011-01-23,5746.30
2011-01-24,5746.48
2011-01-25,5746.46
2011-01-26,5746.33
2011-01-27,5746.24
2011-01-28,5746.22
2011-01-29,5746.26
2011-01-30,5746.30
2011-01-31,5746.32
2011-02-01,5746.31
2011-02-02,5746.30
2011-02-03,5746.29
2011-02-04,5746.28
2011-02-05,5746.29
2011-02-06,5746.30
2011-02-07,5746.30
2011-02-08,5746.30
2011-02-09,5746.29
2011-02-10,5746.29
2011-02-11,5746.29
2011-02-12,5746.29
2011-02-13,5746.29
2011-02-14,5746.29
2011-02-15,5746.29
2011-02-16,5746.29
2011-02-17,5746.29
2011-02-18,5746.29
2011-02-19,5746.29
2011-02-20,5746.29
2011-02-21,5746.29
2011-02-22,5746.29
2011-02-23,5746.29
2011-02-24,5746.29
2011-02-25,5746.29
2011-02-26,5746.29
2011-02-27,5746.29
2011-02-28,5746.29
